guid,tag
3660,positive
3898,positive
751,positive
3963,positive
3891,positive
312,positive
867,negative
3268,positive
1697,negative
1791,negative
3701,negative
2055,positive
3914,negative
3572,negative
1660,positive
2943,negative
424,positive
1285,positive
3039,positive
1642,positive
1111,positive
1539,negative
3401,negative
2098,positive
3400,positive
4345,positive
1352,positive
4681,negative
3005,negative
2362,positive
2154,positive
1512,negative
2677,positive
848,positive
1243,positive
3637,positive
1990,positive
2627,positive
948,positive
5039,negative
1587,positive
55,negative
4738,positive
4205,positive
3494,positive
2758,negative
479,negative
1898,positive
3046,positive
1088,negative
1039,positive
1875,positive
1100,positive
224,positive
2585,negative
2888,negative
1309,negative
4693,positive
3651,positive
383,positive
1057,positive
2607,positive
3306,positive
310,neutral
2646,positive
1490,positive
4860,positive
1606,positive
3554,negative
3580,positive
4947,positive
3889,positive
5,positive
2704,positive
3346,positive
2480,negative
3842,positive
4807,positive
3001,positive
4715,positive
4410,positive
1290,positive
4644,neutral
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,positive
1574,negative
2332,positive
1974,positive
3399,positive
3714,positive
5092,negative
2709,positive
1435,positive
4449,negative
2939,positive
1429,positive
145,positive
250,positive
4871,neutral
1868,positive
1508,negative
4811,positive
3222,positive
566,positive
558,positive
38,positive
533,positive
2527,negative
2078,negative
3731,positive
124,negative
4774,positive
967,positive
3016,positive
2911,negative
4613,negative
4201,positive
4877,positive
4306,negative
3671,negative
4255,positive
1105,positive
1806,negative
3061,positive
1830,negative
3417,positive
60,negative
1933,positive
3022,positive
2635,negative
2815,positive
1301,positive
575,negative
4925,positive
4112,negative
5127,positive
4795,positive
334,positive
3126,positive
912,positive
3969,positive
3451,positive
3336,negative
923,positive
2737,negative
2443,positive
1312,positive
3505,positive
2764,negative
4580,positive
3854,negative
2570,positive
2989,negative
2115,positive
3462,negative
1699,negative
4898,negative
4138,positive
1866,positive
2915,positive
1635,positive
1908,negative
4030,negative
4771,negative
3248,positive
494,positive
3161,positive
20,positive
3300,negative
4242,positive
1476,positive
1879,positive
1384,positive
1616,positive
4376,positive
3884,positive
2026,positive
4291,negative
4790,positive
657,positive
2873,positive
812,neutral
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,negative
1620,positive
184,positive
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,negative
272,positive
279,positive
3020,neutral
2325,positive
2858,positive
4288,positive
1596,positive
803,neutral
4363,negative
1895,positive
3044,neutral
4721,positive
698,positive
1426,positive
2016,positive
3745,positive
4903,negative
534,positive
3650,neutral
3371,positive
112,positive
176,positive
573,neutral
4919,positive
3276,positive
480,positive
87,negative
911,negative
3705,positive
3082,neutral
2537,positive
4450,neutral
1497,positive
3083,positive
443,positive
2957,positive
2099,positive
2962,positive
460,positive
1918,positive
3052,positive
13,positive
863,negative
1252,positive
3570,positive
4684,positive
2046,negative
1537,neutral
2555,positive
1052,positive
1713,positive
2597,positive
282,negative
3833,negative
4885,positive
4587,positive
1401,negative
1281,positive
2085,positive
565,neutral
1205,positive
1560,negative
4064,positive
1036,negative
2606,positive
4777,positive
588,positive
609,positive
3279,positive
3511,positive
4796,positive
2107,positive
1106,neutral
3395,negative
2546,negative
4678,positive
1000,positive
1048,positive
1059,positive
1485,positive
3195,positive
2029,neutral
